"wind_code","trade_dt","canbuy","month"
"000736.SZ",20170103,1,201701
"002089.SZ",20170103,1,201701
"002285.SZ",20170103,1,201701
"002468.SZ",20170103,1,201701
"002543.SZ",20170103,1,201701
"002577.SZ",20170103,1,201701
"002760.SZ",20170103,1,201701
"002815.SZ",20170103,1,201701
"300008.SZ",20170103,1,201701
"300387.SZ",20170103,1,201701
"600085.SH",20170103,1,201701
"600170.SH",20170103,1,201701
"600172.SH",20170103,1,201701
"600190.SH",20170103,1,201701
"600487.SH",20170103,1,201701
"600599.SH",20170103,1,201701
"600704.SH",20170103,1,201701
"601016.SH",20170103,1,201701
"603800.SH",20170103,1,201701
"603887.SH",20170103,1,201701
"000022.SZ",20170203,1,201702
"000729.SZ",20170203,1,201702
"002007.SZ",20170203,1,201702
"002058.SZ",20170203,1,201702
"002140.SZ",20170203,1,201702
"002455.SZ",20170203,1,201702
"002559.SZ",20170203,1,201702
"002615.SZ",20170203,1,201702
"002733.SZ",20170203,1,201702
"002810.SZ",20170203,1,201702
"300356.SZ",20170203,1,201702
"300458.SZ",20170203,1,201702
"300542.SZ",20170203,1,201702
"600652.SH",20170203,1,201702
"600779.SH",20170203,1,201702
"600792.SH",20170203,1,201702
"600862.SH",20170203,1,201702
"600897.SH",20170203,1,201702
"600999.SH",20170203,1,201702
"603369.SH",20170203,1,201702
"000607.SZ",20170301,1,201703
"002107.SZ",20170301,1,201703
"002179.SZ",20170301,1,201703
"002236.SZ",20170301,1,201703
"002237.SZ",20170301,1,201703
"002478.SZ",20170301,1,201703
"002516.SZ",20170301,1,201703
"002538.SZ",20170301,1,201703
"002636.SZ",20170301,1,201703
"002708.SZ",20170301,1,201703
"002800.SZ",20170301,1,201703
"300305.SZ",20170301,1,201703
"300386.SZ",20170301,1,201703
"300456.SZ",20170301,1,201703
"600356.SH",20170301,1,201703
"600843.SH",20170301,1,201703
"601668.SH",20170301,1,201703
"603011.SH",20170301,1,201703
"603023.SH",20170301,1,201703
"603777.SH",20170301,1,201703
"000060.SZ",20170405,1,201704
"000892.SZ",20170405,1,201704
"000970.SZ",20170405,1,201704
"002142.SZ",20170405,1,201704
"002298.SZ",20170405,1,201704
"002380.SZ",20170405,1,201704
"002448.SZ",20170405,1,201704
"002532.SZ",20170405,1,201704
"002662.SZ",20170405,1,201704
"002722.SZ",20170405,1,201704
"002821.SZ",20170405,1,201704
"300041.SZ",20170405,1,201704
"300342.SZ",20170405,1,201704
"600371.SH",20170405,1,201704
"600418.SH",20170405,1,201704
"600517.SH",20170405,1,201704
"601666.SH",20170405,1,201704
"601788.SH",20170405,1,201704
"601799.SH",20170405,1,201704
"603858.SH",20170405,1,201704
"000802.SZ",20170502,1,201705
"000830.SZ",20170502,1,201705
"000983.SZ",20170502,1,201705
"002112.SZ",20170502,1,201705
"002172.SZ",20170502,1,201705
"002186.SZ",20170502,1,201705
"002557.SZ",20170502,1,201705
"300121.SZ",20170502,1,201705
"300247.SZ",20170502,1,201705
"300485.SZ",20170502,1,201705
"300548.SZ",20170502,1,201705
"600057.SH",20170502,1,201705
"600307.SH",20170502,1,201705
"600697.SH",20170502,1,201705
"600829.SH",20170502,1,201705
"600978.SH",20170502,1,201705
"601908.SH",20170502,1,201705
"601969.SH",20170502,1,201705
"603727.SH",20170502,1,201705
"603993.SH",20170502,1,201705
