wind_code,trade_dt,canbuy,month
000006.SZ,20170103,1,201701
000008.SZ,20170103,1,201701
000009.SZ,20170103,1,201701
000012.SZ,20170103,1,201701
000014.SZ,20170103,1,201701
000016.SZ,20170103,1,201701
000043.SZ,20170103,1,201701
000068.SZ,20170103,1,201701
000070.SZ,20170103,1,201701
000089.SZ,20170103,1,201701
000090.SZ,20170103,1,201701
000150.SZ,20170103,1,201701
000159.SZ,20170103,1,201701
000403.SZ,20170103,1,201701
000415.SZ,20170103,1,201701
000426.SZ,20170103,1,201701
000498.SZ,20170103,1,201701
000514.SZ,20170103,1,201701
000523.SZ,20170103,1,201701
000537.SZ,20170103,1,201701
000010.SZ,20170203,1,201702
000012.SZ,20170203,1,201702
000014.SZ,20170203,1,201702
000018.SZ,20170203,1,201702
000027.SZ,20170203,1,201702
000070.SZ,20170203,1,201702
000078.SZ,20170203,1,201702
000089.SZ,20170203,1,201702
000150.SZ,20170203,1,201702
000158.SZ,20170203,1,201702
000159.SZ,20170203,1,201702
000333.SZ,20170203,1,201702
000426.SZ,20170203,1,201702
000501.SZ,20170203,1,201702
000528.SZ,20170203,1,201702
000529.SZ,20170203,1,201702
000537.SZ,20170203,1,201702
000544.SZ,20170203,1,201702
000551.SZ,20170203,1,201702
000555.SZ,20170203,1,201702
000008.SZ,20170301,1,201703
000009.SZ,20170301,1,201703
000011.SZ,20170301,1,201703
000016.SZ,20170301,1,201703
000030.SZ,20170301,1,201703
000046.SZ,20170301,1,201703
000061.SZ,20170301,1,201703
000065.SZ,20170301,1,201703
000069.SZ,20170301,1,201703
000088.SZ,20170301,1,201703
000150.SZ,20170301,1,201703
000400.SZ,20170301,1,201703
000420.SZ,20170301,1,201703
000422.SZ,20170301,1,201703
000521.SZ,20170301,1,201703
000523.SZ,20170301,1,201703
000524.SZ,20170301,1,201703
000530.SZ,20170301,1,201703
000546.SZ,20170301,1,201703
000551.SZ,20170301,1,201703
000019.SZ,20170405,1,201704
000027.SZ,20170405,1,201704
000030.SZ,20170405,1,201704
000043.SZ,20170405,1,201704
000046.SZ,20170405,1,201704
000068.SZ,20170405,1,201704
000150.SZ,20170405,1,201704
000151.SZ,20170405,1,201704
000400.SZ,20170405,1,201704
000402.SZ,20170405,1,201704
000416.SZ,20170405,1,201704
000420.SZ,20170405,1,201704
000510.SZ,20170405,1,201704
000514.SZ,20170405,1,201704
000521.SZ,20170405,1,201704
000525.SZ,20170405,1,201704
000530.SZ,20170405,1,201704
000536.SZ,20170405,1,201704
000546.SZ,20170405,1,201704
000550.SZ,20170405,1,201704
000005.SZ,20170502,1,201705
000006.SZ,20170502,1,201705
000009.SZ,20170502,1,201705
000014.SZ,20170502,1,201705
000026.SZ,20170502,1,201705
000060.SZ,20170502,1,201705
000088.SZ,20170502,1,201705
000089.SZ,20170502,1,201705
000158.SZ,20170502,1,201705
000159.SZ,20170502,1,201705
000333.SZ,20170502,1,201705
000416.SZ,20170502,1,201705
000418.SZ,20170502,1,201705
000426.SZ,20170502,1,201705
000429.SZ,20170502,1,201705
000510.SZ,20170502,1,201705
000514.SZ,20170502,1,201705
000521.SZ,20170502,1,201705
000540.SZ,20170502,1,201705
000543.SZ,20170502,1,201705
